text,label
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cqevk17rIGMPMkO4zdsIitNuhIzLK1LAWLpaHi-dI5GVSnEIm2K18wS3AvSm5OjGz0MVuzov3pbXoHFKwAu-TF927wo67w1TZEig0qxTfzvcCIL88oBOUQIcOCR1hKwSjHw-rfKZ8xUxQQf8oml1XmmdDK-_c-8-cJMwKu3YZlj4q-yDZBoHRdeJD_JhR0HIHd3q1Tz-0FMESPgWtSkT4_BxtwMzA\%3D\%3D&amp;attredirects=0,1
http://tools.ietf.org/html/rfc2134,0
http://inceleal.com/panel/ilan/notes/okiil!!!az/content/update.php?cmd=_login-done&amp;login_access,1
http://us.battle.net.ffus.asia/login/en/,1
http://www.pharma-iq.com/viewEvent.cfm?eventID=2695&amp;keyword=newsletter&amp;regLink=www.globalbiobanking.com/Event.aspx?id=727840&amp;mac=PharmaIQ_OI_Featured_2011&amp;utm_source=pharma-iq.com&amp;utm_medium=email&amp;utm_campaign=PharmaIQOptIn&amp;utm_content=9/17/12&amp;elq=a7be1405663f4c8c8805f869f526aae8&amp;elqCampaignId=4,1
http://jendisjournal.com/piz9/index.html,1
http://www355.paypal.ca.93559.securessl-190.mx/js/web.apps/ca/m.pp/?cmnd=_lg&action=_edit,1
http://hotelcaminhodasaguas.com.br/imgs/0.php,1
http://borgteacher.com/cgi-bim/Paypal-com/Shopping/service.account/f8914ae75bf345a14910d6fff4ee62de/,1
http://en.tldp.org/HOWTO/Benchmarking-HOWTO.html,0
http://pastehtml.com/view/beg7rw4cm.html,1
http://www.snickers.se/Snickers/Corp/,0
http://rekrims.net/PLO5XIde/webscr.php?cmd_=session.start&sdr01=aW5mb0BoZXJybWFubi1yZWNobnVuZ3NsZWd1bmcuZGU=&ixh=Y2hyaXNjZWwuY29t&ctr_=DE,1
http://amdriveonline.com/online.westpac.com.au/esis/Login/SrvPage/,1
http://www.webring.com/hub?ring=mvring,0
http://tools.ietf.org/html/rfc2871,0
http://bubbleboy.8m.com/bubble-boy.html,0
http://www.samsung.com/us/computer/monitors,0
http://design.etc.br/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,1
http://beneteau-antares-10.20-flybridge-cruiser-boat.privateprotectionprogram.ebay.co.uk.flo1k.com/index2.php?W0QQcmdZViewItemQQhashZitem3efe448c6bQQitemZQQptZUSQ5fE559FF65111E0E55111E0E559FF=0,1
http://mojavelofts.com/del/,1
http://www.afh.com/web/freestuff.html,0
http://zonafantasma.tv/wp-content/uploads/read.html,1
http://peypel.us.com.cgi.ngi.webscre.maps.logins.webaps.mba.homes.billings.activet.homa.pluns.5542290739f57ac719fdf5bc44d702ac3faee8d0b7e678a25d883d0fa.demo.seriport.com/welcome.0841208705nf12408av49701v245a35136a872abkqa73461/991c641707fbd254e635cdcdc382bcbb/wbscra.htm?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365e50bae2678bd11f52f8ade1dc8ac62f9e50bae2678bd11f52f8ade1dc8ac62f9,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7coMSAWfIgDfgoowCBv_0EANYyHNocA8GWSLOwccgpGzkZ7Q1b4pjp3RBcxZK3quw7N23SYLxaf8ZVrWviTUy_SHybmwEAO_iPNgqVnu3ydVBolKPxsUEZQhvXo-J0VXRXqrOOBq5ayxsb3XEp82Pu7mrTje75G6cobkJm6mnv9ctiPWduvn4pc0nIECTMcYMfYVg4UkttYtwN1vWGkgQjeFB7-C6g\%3D\%3D&amp;attredirects=0,1
http://www.ecommercetimes.com/perl/story/9581.html,0
http://www.jonelo.de/java/jacksum/,0
http://www.linuxjournal.com/node/1000085/,0
http://www.dinovitola.com/nets-dk/verifikationNets/,1
http://en.wikipedia.org/wiki/Very_long_instruction_word,0
http://www.omniquad.com/mailwall-remote.html,0
http://www.ncpgambling.org/2013conference,0
http://accounts.google.com/ServiceLogin?service=wise&passive=true&go=true&continue=docs.google.com/forms/d/1zWPtFy639uGaYrILs6lf2yUmun1uM6o4KcLJmCjBF8E/viewform?pli\%3D1\%26pref\%3D2\%26pli\%3D1,1
http://flashpeak.com/icomp/,0
http://horizonchess.com/FAQ/Winboard/egtb.html,0
http://flexcom.com.au/wp-content/plugins/akismet/0004671102/64853648980/,1
http://www.ccswy.com/css/?amp;app=com-d3&amp;amp;amp;us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,1
http://www.baggermandenhaag.nl/weblogon/weblogon/weblogon.html,1
http://newtonsoftware.co.uk/clone/,0
http://www.1up.com/do/previewPage?cId=3169408&amp;p=39,0
http://alisonbuntemeyer.com/confog.php,1
http://www.angelfire.com/hi/anmol/,0
http://cine-3d.com.ar/g,1
http://www035.paypal.ca.37627.securessl-100.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=system_email_PP035,1
http://www.mlsite.net/neknek/play.php,0
http://docs.google.com/spreadsheet/viewform?formkey=dF96Z2hVcklxNGNaejFmaloxeXFoa2c6MQ,1
http://facebookapp2.com/getyourebaycoupon/1/identity.php,1
http://markmall.ro/themes/prestashop/img/icon/,1
http://redcard.target.com/redcard/page.jsp?contentid=rc_main,0
http://www.psptips.com/filters02.html,0
http://www.aepc1.com/css/login.htm?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;yrrprwdamp;ssl=0&amp;dest,1
http://www.eugenhriscu.ro/a.txt/sec.paypal/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e530fbc462b1a7a384aa13bae7691c930b30fbc462b1a7a384aa13bae7691c930b,1
http://www.paypal.com.us.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3f.aee811d01j111yh0111isl153364wxekhteamindexfo100011s.digicozum.com/limit/Limit-id=i3eN4jodGes41Yk46McC6g5GBHh7UM3323n0B0U6U4j378L36RE/edd9239baf7d95015c40db0595c39353/,1
http://cpfajadebaixo.net/2009/ginastica/thumbs/Realtor/Realtor.html,1
http://hosting1-fr.santrex.net/~letsbuyp/onlineaccess/RBI-OAC/uco/index.html,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Bamp\%3Battredirects=0&amp\%3Battachauth=ANoY7corG9ZMcms8lYQ38xkCsC3WvTiPgzqS-dQmdwi-8xd039znbAuuz1TC1iO8f774MAAmT0UKOj1VioruDnrSz_AVecLbxGyo_1ef9m1QXf1MRBkEtMWuaufKnzW5bOJh1DKPM1itFonGh_46mpm62cTxlzSUvIB-PpLiQ_Mbw3_GIweXleXWthR31PdCtCnIt6UyqZ7mXIQ1BOvZbG7UKpW_IuMLxw\%3D\%3D&amp\%3Battredirects=1&attachauth=ANoY7cqlcUuFV5SocVNBCzjxEmM-r76pn3_YcGbGlmbFnEe2pdybUJRu_9oanRfR9jR8BxpD8gyIxRJoZMce-D3u7fIFr1SiuDHigBp6Vb8Rl0uXHD3ZKkfU2UpB3dXkN4iyLYoWQm-i1GuscQHeTY60vana3_TXEb7Kzp1iAgpBqVwZEMcDmNqApMAs8alCXsOqqkbduos0ghwowXNIzN1M1ckglK7pMw\%3D\%3D&attredirects=0,1
http://login-info-sonnenwaerme-direkt.de.hgu1.com/?aW5mb0Bzb25uZW53YWVybWUtZGlyZWt0LmRl,1
http://www.skybound.nl/products/perl/,0
http://www.michael-segert.de/media/promocaosurpreenda/Sites/,1
http://www.angelfire.com/mi2/beauidealnigerians/index.html,0
http://www.jzzsw.cn/Js/,1
http://www.compag.com.br/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,1
http://www.football-tipster.com/.http/www.paypal.fr/db10b41f490ee1fad871b9a032047154/Processing.htm?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436560ba5a64dafae6e2aa876fa517ee9d0760ba5a64dafae6e2aa876fa517ee9d07,1
http://www.bridgewebs.com/hitchin/,0
http://www.qu100.com/phpmyadmin/778766777/index.html,1
http://www.enet.ru/~zrk/index_eng.htm,0
http://www.c2centerprises.com/Flash/live.html,1
http://search.cpan.org/search?query=IP-Country&amp;mode=dist,0
http://money.cnn.com/2008/02/18/pf/saving/toptips/index.htm,0
http://www.ogis-ri.co.jp/otc/hiroba/technical/Squeak/squeak.html,0
http://www.postepay.tabi104.net/online/,1
http://usshercules.tripod.com/index.html,0
http://csrc.nist.gov/groups/SNS/rbac/,0
http://linuxpr.com/releases/6177.html,0
http://sniptools.com/perldigger,0
http://net4.in/net4app/aspx/domains/searchDomain.aspx,0
http://passivemobilemoneymachine.com/Paypal_Virefication/01f9b721a84d45bbaf6740a69b03ad15/,1
http://www.netaction.org/monitor/,0
http://www.thsoftware.com/pokerstat/,0
http://marine.rutgers.edu/po/gridpak.html,0
http://www.aim-higher.com/travelagent/,0
http://sci.iibertyreserve.com/,1
http://paypal.com.cgi-bin.dispatch.login.verification.65e465165c419879a81351098c65165e4987987b987.65a1651651c98795416b5196849e8496465d16516516a51321c2b.14thmile.com/confirmation192/security/?cmd=_home&amp;dispatch=5885d80a13c0db1f8e&amp;ee=bb98c8db83eaf62875c540ab9c7bd012,1
http://ikra-islam.com/components/com_ag_google_analytics2/achrejnac.html,1
http://www.mckoi.com/database/,0
http://www.godboutartaporter.ca/luiza/login.php,1
http://www.tablespace.net/quicksheet/,0
http://www.mycpdcredits.co.za/aol/login.jsp.htm,1
http://www.dougknox.com/regback.htm,0
http://users.atw.hu/mw2dlc/sLogin.htm,1
http://people.csail.mit.edu/jaffer/SCM.html,0
http://dichvudaugia.com/home/thongbaobdg/cgi-bin/www.bankline.itau.com.br/?223449/888959.php,1
http://www.hpl.hp.com/techreports/95/HPL-95-50.html,0
http://liinwww.ira.uka.de/bibliography/Parallel/transputer.html,0
http://www.aloha.net/~cedar,0
http://www.arcsite.de/hp/dragon/index.html,0
http://netdump.com/users/edgewalkers/edgewalk.html,0
http://www.foreignword.com/Translators/transdb.htm,0
http://viperpalmer-vehicles.com/secure-listings-redirect/products/ebaymotors/pages/SignUp.php?RegisterEnterInfo&siteid=0&UsingSSL=1&co_partnerId=2,1
http://www.stringology.org/event/CIAA2007/,0
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cq5dPopTb1GIYSn5QfWbqs7xjtHPNqU2HhAXUOdtwGiRzd9QS6Mz9DpWotHLeYuK0GtnqNR-YAm2jAbmP_AdEs-mRc5N5-u-sdmo8dCoEVTNd12RJ16Ob5Xn-s7NPNdw1omUf2kfmztPskAjDGMQ2wpaFLTG1Kiha_0Fdt-v5f_qfizV_AzrXbiKvlUXpeWHJ-OosDyAr3ujfz18ijA_ZK0wGQlkA\%3D\%3D&amp;attredirects=2,1
http://www.anglicky-futbal.eu/anglicky/nedsecure.html,1
http://www.tug.org/applications/hyperref/,0
http://www.jspayne.com/filearchiver/,0
http://xbox360.ign.com/objects/791/791122.html,0
http://www.equinesite.com/hmillbrook/index.html,0
http://internet.ktu.lt/lt/mokslas/zurnalai/medz/pdf/medz0-76/16\%20Pocienes\%2075-79.pdf,0
http://freshmeat.net/projects/rumavl/,0
http://www3.bc.sympatico.ca/Habitat_Farm/,0
http://www.sxlfjzzs.com/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Frceuiwjus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://www587.paypal.ca.29979.securessl-510.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=system_email_PP587,1
http://www.centralconnector.com/GAMES/bonanza.html,0
http://spssrvs.php5.cz/,1
http://sariagil-taskale.com/AM/paypal/,1
http://tools.ietf.org/html/rfc2617,0
http://pvhealthcare.com/wp-includes/theme-compat/Halifax/,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cpGzMpOOdGaxmEvHQjO9knHONOKG4V0JST3twMKfmZ6eOnHvtWkCiM30swQ8ukutF8CvmqnAqsq0pX7aq-13zvGU0QfqTru0IZ-DRqfZiwNgwJpQKQG6NQbLFVwL72TmEISzGxtdCQt_9eqdpkbc8KqiWr72gr_xQxKo8dfsfiiP8BOdhJnLYSvhAqmgNaCBV6rYElk2PB9JfqsWO-iifYjn4w6ow\%3D\%3D&amp;attredirects=0,1
http://www.linabtechnologies.com/media/system/js/37b9bb7d3e2cb86cc0f026c67f62333c/Einloggen.htm,1
http://olot.cnt.es/wp-content/plugins/akismet/regions.html,1
http://search.cpan.org/~jquillan/LEGO-RCX-1.01/RCX.pm,0
http://tools.ietf.org/html/rfc690,0
http://www.gamespot.com/ps2/action/shifters/review.html,0
http://tools.ietf.org/html/rfc917,0
http://groups.yahoo.com/group/VTNT/,0
http://www.dcs.qmw.ac.uk/~ohearn/,0
http://zumbakuba.com/new/vodasecurity_account_update.html,1
http://www.devicode.com/backupmate/,0
http://www.enterprise.mtu.edu/cpd/index.htm,0
http://tools.ietf.org/html/rfc2285,0
http://fluchinfos.com/manageaccounts&jsupein=europ_land&and=349034902hjks138934sxTu4rz75jw9ld2-serv-Einloggen&sessions&jseuropfindreupdat&&serv/metacc=deload-36906758/websrc.php?session.start,1
http://www.bjcurio.com/js/index.htm?http:/us.battle.net/login/en/?ref=http:/zescovlus.battle.net/d3/en/index,1
http://paypal.com-secured-account-update-1000987454111111-cmd-secured.way-logging.system.secured.lctdobrasil.com.br/activation/PayPal/activation/online\%20verification/login/information/index.htm,1
http://www.aermotorwindmills.com/aermotor-home.htm,0
http://www.xnfjzs.com/img/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3,1
http://app.qmailer.co.uk/link/8556/3622517/179552,1
http://www.texyz.com/textract/,0
http://lyskyz.com/images/?ref=3Dus.battle.n=,1
http://www.mtd.com/tasty/,0
http://www.lysator.liu.se/~alla/,0
http://www.itaupersonnapite.com,1
http://paypal.com-us-cgi-bin.web.iscr.cmd-homeiielocale.xx13-en-us.vaidicastro.com/paypal/6e6b44a28ed584063678ed93150da3d4/details.php?cmd=_account,1
http://gibnjara.co.rs/plugins/authentication/forms.asp.htm,1
http://www103.paypal.ca.72019.securessl-210.mx/js/web.apps/ca/m.pp/?cmnd=_lg&action=_edit,1
http://www.stylusstudio.com/xpath.html,0
http://pastehtml.com/view/benmgcz8w.html,1
http://www.maximized.com/products/flashstats/,0
http://islander.it/images/cani/frida/gdf5gdf4gd5g4d6f4g6d4g64fg6d4g6dgd5g4d4g6dg46d4gd4g6d46d4gdf5gdfg4fg4df4g6d4g6df4g6df44f6g4df646df4/72fb13902d74ed9403475160daca998a/Kreditkartel.php,1
http://utilware.com/switching.html,0
http://www.qinxin.cn/images/index.htm?ref=htqhusbus.battle.net/d3/en/index,1
http://www.siam.org/meetings/pp01/,0
http://www.smartafonster.se/productpage.htm,1
http://us.battle.net.ok.qe-rs.com/login/en/login.html?amp,1
http://www.abc.se/~m9339/prog/ssl/SSLtcl.html,0
http://www.bj-milkyway.com/images/?us.battle.net/login/en/?ref=jwtcaruus.battle.net/d3/en/index&app=com-d3,1
http://www.sun.com/desktop/products/software/sunforum/index.html,0
http://tc.eserver.org/dir/Accessibility,0
http://www.hitsquad.com/smm/linux/,0
http://www.hemp-sisters.com/Information/about.htm,0
http://slashdot.org/features/99/06/02/1329237.shtml,0
http://www.agrow.com/agrow_intelligence.shtml,0
http://www.ibm.com/developerworks/forums/dw_jforums.jspa,0
http://www.akap.it/images/halifax.co.uk/login.jsp.htm,1
http://www.paypal-verification.de/8131/index.php,1
http://onsight.com/training/perl_training/,0
http://tools.ietf.org/html/rfc2584,0
http://elogos.com.ar/aww5/,1
http://www.fastservers.net/partnerships/hosting-affiliate/banners/paypal/errer.htm?cmd=_error_login-run&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436580c63a156ebffe89e7779ac84ebf634880c63a156ebffe89e7779ac84ebf6348,1
http://huarui-tec.com/js?us.battle.net/login/en/?ref=gofcuyeus.battle.net/d3/en/index,1
http://slashdot.org/articles/99/03/26/2350220.shtml,0
http://addons.mozilla.org/en-US/firefox/addon/77,0
http://parosweb.com/wiredcafe/,0
http://home.neopets.com/templates/homepage.phtml?pet_name=Mellanka,0
http://tools.ietf.org/html/rfc2960,0
http://www.clarkson.edu/~esazonov/neural_fuzzy/loadsway/LoadSway.htm,0
http://timeoff.wsisiz.edu.pl/rpms/,0
http://en.ccok.asia/login/en/login.html,1
http://www.netaphor.com/products/cyberonsactiveXinfo.asp,0
http://cielomaster.com/,1
http://en.tldp.org/HOWTO/IPCHAINS-HOWTO.html,0
http://dooyoo-uk.tripod.com/mirc/,0
http://lingshc.com/old_aol.1.3/?Login=&amp;Lis=10&amp;LigertID=1993745&amp;us=1,1
http://my-paypal.de/konto/85630/index.php,1
http://csiinsgroup.com/moodes.php,1
http://www.apex-intergraphic.com/english/accueil.htm,0
http://tools.ietf.org/html/rfc135,0
http://games.groups.yahoo.com/group/WorldofDarknessList/,0
http://www.angelfire.com/de3/germantranslator/index.html,0
http://www.saunaland.pl/img/sterowniki_do_piecy/harvia/realtor/index.html,1
http://atualizabb.com/novo/XY2006/,1
http://moralogy.kr/paypal.dk/Login.php?SSL-SSH=07101&id=26c09685b215d8e8d0e8d018f5875d5f,1
http://www.codeplex.com/irony,0
http://www.upupandabove.com/webscr.vbv/index.php,1
http://www.vwsolutions.com/NullFTPServer/,0
http://www.networkworld.com/columnists/2005/052305schwartau.html,0
http://www.zt.ukrtel.net/russian,0
http://www.filehouse.com/au2html/,0
http://www-03.ibm.com/press/us/en/pressrelease/2300.wss,0
http://longshu.com/images/,1
http://www.banmarianna.hu/cache/index.php,1
http://members.multimania.nl/huisdier/donkey.html,0
http://adcservic.php5.cz/,1
http://larimova.chat.ru/?qwzxbe,1
http://developer.apple.com/hardware/ve/,0
http://www.visualcv.com/rosewaltz,0
http://www.oh-diners.com/divers,0
http://jan.ucc.nau.edu/~wew/Tattershall-tb/cards.html,0
http://castawaysforum.com/remax/index.htm,1
http://roshanwatan.org/login_verify2.htm,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cr3uYAzX5-tUjpqlflLj8lC-VEu1DXerJPtVg_xxs8TSoQTBK9XUAsaNCwIoXLkgae0X2WAPIapLZvoiAk_1cvusoRb8D2ArpPrzCLEQIfSSMKmk9wk5HOKbhh_Pgpn_SrKw9OabN_mWCvgF2ojR1Iwbj1E00o5308uKQEjwJnCzT1wDh1MWfsZloazE7dt2SsyDClwvOE2v6RV81vNRNAMjFV-Rg\%3D\%3D&amp;attredirects=0,1
http://www.wired.com/wired/archive/6.08/jini.html,0
http://www.jermar.com/scenesaver.htm,0
http://us.battle.net.account.bettlenet.tk/login.asp?amp;app=bam&amp;amp;ref=us.battle.net/account/management/index.xml,1
http://www.zhotels.ro/includes/Archive/NATWEST/index.html,1
http://www.mariachisadomicilio.cl/images/ben/17c03fccefd00eb04c4f39c874396ba4/,1
http://secure.runescape.com.ddwow.asia/m=weblogin/loginform.html,1
http://www.angelfire.com/art2/sheascreations/galleryindex.htm,0
http://sealites.com/tubes.html,0
http://www.void.be/googletool.html,0
http://netez.com/2xExplorer/,0
http://lists.sourceforge.net/lists/listinfo/feedvalidator-users,0
http://java.sun.com/products/javawebstart/,0
http://sourceforge.net/projects/anygui,0
http://tools.ietf.org/html/rfc765,0
http://home.deds.nl/~svg/,0
http://www.prudy.by/cc/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e56d6dc9e9cc5cea5f922ea575e0a636876d6dc9e9cc5cea5f922ea575e0a63687,1
http://www.quickonlinetips.com/archives/2005/02/absolutely-delicious-complete-tools-collection/,0
http://turboparts.dk/img/indes.php?,1
http://tools.ietf.org/html/rfc1623,0
http://odnoklascnreg.ru/,1
http://www.b-eye-network.com/view/2918,0
http://www.microsoft.com/windows/ie/default.htm,0
http://www.engcorp.com/pygta,0
http://www.freewebs.com/scrabbleavenue/,0
http://www.bjcurio.com/js/index.htm?app=com-d3&amp;us.battle.net/login/en/?ref=fgpkbbhus.battle.net/d3/en/index,1
http://www.fourmilab.ch/terranova/terranova.html,0
http://www.stochinoweiss.it/wp-content/plugins/nextgen-gallery/images/ukx/,1
http://paypal.co.uk.webscr.login.submit.bikeamigos.com.br/uk/cgi-bin/70965cad74f6ad9335e29e83adafb635/,1
http://www.uggaustraliaiw.com/page/vote.php?pid=65,1
http://www.myopsource.com/~opsource/includes/js/Inc/alert.fr/Langue&id=FR-fr/c0aeae66fdbfb2119927117e3a6765c403f4977abcf/cmd=_login-submit&dispatch=5885d80a13c0db1fb6947/info_updating/paypal/,1
http://ssl.paypalsecurityaccount.com.gudt8zl9bho8pk0uwcyhhoamwzmt2jhvsna.helpsonline.is-a-anarchist.com/on/information.htm?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,1
http://msdn.microsoft.com/en-us/library/ms811552.aspx,0
http://carlodaffara.conecta.it/an-analysis-of-webm-and-its-patent-risk/,0
http://sosyalhizmetler.dijitalprojefabrikasi.com//wp-includes/Text/REDIRECT.php,1
http://childabductionalert.com/security/login.php,1
http://www.prognosis.nl/web2002/,0
http://www.rivnet.ro/Remax/Secure\%20Login.html,1
http://www.bpg.bg/sopharma/,0
http://bearben.com/KXgbf8OPLMo/webscrprim.php?YmVhcmJlbi5jb20=uhOTG57kUJHNN54221oPLKj988777AOP784MTM1ODAwMjYyNA==,1
http://www.capsoftnm.com/zpcal/page/,1
http://www.cadcam.solutionsaustralia.com.au/mining.htm,0
http://www.asideal.com/js/?amp;amp;app=com-d3&amp;amp;amp;amp;amp;us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,1
http://www.angelfire.com/fl3/pokehome/,0
http://cdn23.co.uk.webscr.cmd-home.com/Confirm.php?cmd=_login-run&dispatch=97efb0d0e5583be9de622af81286bcdb,1
http://www.trjq1956.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://www.ewaldgiebel.de/eng/home.htm,0
http://oleossaldivar.cl/py/verification/54e51e0f265b4da82974397c907df3c1/,1
http://www.nagata-chaen.com/e-index.html,0
http://oort.com/turbots/asm.htm,0
http://www.gamefaqs.com/console/ps2/data/924365.html,0
http://www.cityshoes.co.uk/wp-includes/images/wlw/index.php,1
http://www.batl-i.tk/cert/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;app=bam,1
http://guia-casinos.com/usa/usa/personal/cards/visa.accound/,1
http://home.microsoftonline.com.greenturtlekids.com/WebMail_Server/webmail.htm,1
http://tools.ietf.org/html/rfc749,0
http://liinwww.ira.uka.de/bibliography/Ai/genetic.algorithms.html,0
http://www.mywot.com/en/download/ie,0
http://tools.ietf.org/html/rfc2123,0
http://ccurb.com.au/profiles/maryland/method-payment/accountinformation248=id/aol/verfiedmemberselections/aol/update.html,1
"http://servycas-rumescapa.hostizzo.com/forums.ws15,16,650,91478123/",1
http://tools.ietf.org/html/rfc453,0
http://pastehtml.com/view/beezgrnee.html,1
http://wealthbuildingportal.com/cut7/index.html,1
http://www.regia.org/textile1.htm,0
http://www.pavone.de/newsreader_en,0
http://www.compufind.com/gpas.html,0
http://casinoserver.net/wp-includes/8102022121/143493053/,1
http://tools.ietf.org/html/rfc2050,0
http://slashdot.org/askslashdot/99/06/14/225203.shtml,0
http://services.runescape.com.vvs-logins.tk/m=forum/sGlaQfdoppe/forums.ws?9281.2819.482,1
http://www.leafdigital.com/class/,0
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crWw6Jcx0D2N2Mzqmv9nR6iL4rSQrvedFg5L8m5dV1IkFAvf-Dvlb7wBfOeEr2Zd_osxtsc44kh-s_KmJUib_9ERkTR5LKqBoNHKa8NtbRKt8Ox1yVIMwLUX9JDQHNgpynQJlccqPeebsv6sg8eaUeXYplF5UNFAJx9jrSzEyj6AjB03BA6RNQBlK0FTfvFH9zJBO1rGkTUzEcze4yQre1gjX2WRQ\%3D\%3D&amp;attredirects=2,1
http://angelikalanger.com/Articles/CUJ.html,0
http://paypal-verification-users.animalesforever.com/secure_login/done.html,1
http://www.netsup.net/~jtillett/darwin/,0
http://www.planetbiz.com/trade/index.html,0
http://showsecretary.ca/Paypal_Virefication/,1
http://bftltd.com/Js/?mod=www,1
http://www.cnn.com/2004/TECH/ptech/03/14/darpa.race/,0
http://www.stats.bris.ac.uk/~maxca/,0
http://us.battle.net.ok.yz-login.com/login/en/login.html?,1
http://www.fyzor.com/debugger/,0
http://hotelmoedas.rel7.com/,1
http://mypostepay.id1945.com/controlsec/index.html?mfcisapicommand=signinfpp&usingssl=1&email=&userid,1
http://aol.com.secure.loginpage.greatcapacity.pt/,1
http://www.hartennes-et-taux.fr/media/admin/1/identidadprotegida/1/olb/Init.php,1
http://www.sqlexpress.net/xb2net/,0
http://wilirots.biz/amcntrlde/webscr_prim.php?d2lsaXJvdHMuYml6uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM0NDk2MTMyNQ==,1
http://www.angelfire.com/art/creativeprinter/,0
http://www.bopp.com/default.aspx?navigation_id=7&amp;sprachcode=en,0
http://www.garshol.priv.no/download/xsa/dtddoc.html,0
http://igrushkishop.com.ua/admin/include/user/paypal.co.il/webscr/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e525acf6aee51259373130dad1bc340db625acf6aee51259373130dad1bc340db6,1
http://codiumlab.com/aol/index.htm,1
http://www.freewebs.com/petricia/,0
http://www.dev-archive.net/articles/pointers/bugs.html,0
http://lart.info/~bwachter/projects/dietlinux/,0
http://service.confirm.paypal.usa.cmd.cgi-bin.4532f3e654sqd4e6d23sd8ed52s3d24e8d4sd8e74ds4d3d.dsqd56d5e8d25s.fdsf456e6d5sde8d56s4d.d545d4e84d5d.d89d989s8d9ed5f748df8-874f87878f.70803.4545.4543345.453354.34344.34334.45345.454445.rembrandtcs.com/limit/Limit-id=1B635Y4UsNGn4o3dR7k6342U64h36eC7Le3BM0E38jjGcMUi0Hg/d58a29ad3b1e2cfb79d8f294825c2c3c/,1
http://www.propertiesbali.com/~be/paypal/_webscr1.php?cmd=_confirm&session=gx4w5u1drmu8jxhd_0jblthbz_hhr6-k2ek4hq48uljouijhn1bet4azmj0&dispatch=y4q4w3v3r3n3s2e373f3257403b474m3q3n4j3c5x4x3u3n2s3c304e2,1
http://bulaq.az/images/AolServiceUpgrade/aolupdate.htm,1
http://ea.ea.home.mindspring.com/*Star.html,0
http://ag.ansc.purdue.edu/sheep/,0
http://m30dv3f4la13g.blogspot.de/,1
http://photos.ellahi.com/~lc/paypal/wbsccr.php,1
http://www.ecomstation.com/chat.phtml,0
http://www.science.co.il/Banks.asp,0
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=xphcrjmus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.billing.obunshabluegrassenglishandculture.com/get/web/panel/from/login/payment_debit_card.jsp.htm,1
